A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.11499999999999999
0.0817,0.105,0.81,1.137,
0.0729,0.204,0.716,2.274,
0.0639,0.287,0.637,3.411,
0.0579,0.363,0.572,4.548,
0.0511,0.432,0.51,5.685,
0.0455,0.497,0.451,6.822,
0.0408,0.545,0.404,7.959,
0.0365,0.585,0.361,9.096,
0.0326,0.631,0.318,10.23,
0.0298,0.673,0.289,11.37,
0.0261,0.698,0.253,12.51,
0.0232,0.736,0.228,13.64,
0.0209,0.757,0.205,14.78,
0.0188,0.777,0.184,15.92,
0.0168,0.808,0.166,17.05,
0.0151,0.823,0.148,18.19,
0.0137,0.844,0.134,19.33,
0.0121,0.863,0.121,20.47,
0.011,0.87,0.106,21.6,
0.00989,0.872,0.0978,22.74,
0.00884,0.878,0.0873,23.88,
0.00794,0.897,0.078,25.01,
0.00716,0.912,0.0701,26.15,
0.00648,0.902,0.0641,27.29,
0.00587,0.918,0.0579,28.42,
0.00521,0.928,0.0526,29.56,
0.00483,0.933,0.0472,30.7,
0.0043,0.935,0.0427,31.84,
0.00391,0.946,0.0383,32.97,
0.0035,0.949,0.0347,34.11,
0.0032,0.949,0.0314,35.25,
0.00295,0.945,0.0288,36.38,
0.00266,0.955,0.0263,37.52,
