P,A,time,cat
0.0,1.001,0.0,0.067
0.0274,0.923,0.123,
0.0546,0.899,0.245,
0.0827,0.872,0.368,
0.111,0.834,0.49,
0.14,0.808,0.613,
0.17,0.787,0.736,
0.199,0.752,0.858,
0.229,0.719,0.981,
0.257,0.687,1.103,
0.292,0.665,1.226,
0.321,0.628,1.349,
0.361,0.589,1.471,
0.386,0.567,1.594,
0.418,0.538,1.717,
0.449,0.5,1.839,
0.483,0.466,1.962,
0.529,0.433,2.084,
0.551,0.396,2.207,
0.596,0.36,2.33,
0.633,0.328,2.452,
0.671,0.294,2.575,
0.713,0.256,2.697,
0.742,0.22,2.82,
0.783,0.183,2.943,
0.815,0.15,3.065,
0.867,0.118,3.188,
0.896,0.0856,3.31,
0.919,0.06,3.433,
0.949,0.0404,3.556,
0.96,0.0261,3.678,
0.971,0.0178,3.801,
0.991,0.0134,3.924,
0.976,0.0114,4.046,
0.98,0.0103,4.169,
0.976,0.0101,4.291,
0.993,0.0098,4.414,
