P,A,time,cat
0.0,1.001,0.0,0.08375
0.0306,0.903,0.0935,
0.0611,0.876,0.187,
0.092,0.844,0.28,
0.124,0.819,0.374,
0.157,0.784,0.467,
0.189,0.745,0.561,
0.223,0.721,0.654,
0.258,0.689,0.748,
0.29,0.653,0.841,
0.327,0.615,0.935,
0.36,0.578,1.028,
0.395,0.548,1.121,
0.433,0.511,1.215,
0.464,0.476,1.308,
0.507,0.435,1.402,
0.542,0.403,1.495,
0.582,0.365,1.589,
0.623,0.327,1.682,
0.674,0.286,1.776,
0.71,0.246,1.869,
0.752,0.209,1.962,
0.797,0.169,2.056,
0.834,0.133,2.149,
0.868,0.1,2.243,
0.903,0.0701,2.336,
0.931,0.0457,2.43,
0.957,0.0295,2.523,
0.954,0.019,2.617,
0.993,0.0139,2.71,
0.972,0.0115,2.804,
0.979,0.0104,2.897,
