A,P,time,cat
1.01,0.0,0.0,0.014
0.802,0.184,459.0,
0.722,0.277,918.0,
0.638,0.354,1377.0,
0.564,0.428,1836.0,
0.512,0.49,2295.0,
0.458,0.543,2754.0,
0.4,0.6,3213.0,
0.36,0.631,3672.0,
0.323,0.677,4131.0,
0.292,0.712,4590.0,
0.258,0.736,5049.0,
0.233,0.758,5508.0,
0.209,0.786,5967.0,
0.189,0.811,6426.0,
0.171,0.828,6885.0,
0.153,0.832,7344.0,
0.137,0.858,7804.0,
0.125,0.872,8263.0,
0.114,0.888,8722.0,
0.103,0.904,9181.0,
0.0939,0.902,9640.0,
0.0865,0.905,10099.0,
0.0796,0.906,10558.0,
0.0735,0.918,11017.0,
0.0675,0.932,11476.0,
0.0621,0.94,11935.0,
0.0586,0.942,12394.0,
0.0545,0.947,12853.0,
0.0508,0.95,13312.0,
0.0482,0.96,13771.0,
0.0452,0.956,14230.0,
0.0429,0.952,14689.0,
