P,A,time,cat
0.0,1.0,0.0,0.03
0.1,0.897,160.0,
0.192,0.795,320.0,
0.27,0.721,480.0,
0.341,0.658,640.0,
0.407,0.581,800.0,
0.463,0.527,960.0,
0.509,0.485,1120.0,
0.558,0.437,1281.0,
0.598,0.403,1441.0,
0.637,0.367,1601.0,
0.656,0.334,1761.0,
0.685,0.308,1921.0,
0.706,0.286,2081.0,
0.742,0.263,2241.0,
0.761,0.242,2401.0,
0.77,0.225,2561.0,
0.797,0.209,2721.0,
0.795,0.195,2881.0,
0.798,0.181,3041.0,
0.823,0.171,3201.0,
0.839,0.161,3361.0,
0.84,0.152,3521.0,
0.863,0.145,3682.0,
0.855,0.139,3842.0,
0.867,0.133,4002.0,
0.872,0.128,4162.0,
0.883,0.122,4322.0,
0.874,0.117,4482.0,
0.876,0.114,4642.0,
0.888,0.111,4802.0,
