P,A,time,cat
0.0,0.998,0.0,0.06875
0.113,0.883,753.0,
0.218,0.781,1507.0,
0.309,0.678,2260.0,
0.394,0.602,3013.0,
0.459,0.531,3766.0,
0.527,0.468,4520.0,
0.581,0.414,5273.0,
0.63,0.366,6026.0,
0.674,0.319,6780.0,
0.718,0.281,7533.0,
0.749,0.249,8286.0,
0.776,0.223,9040.0,
0.797,0.199,9793.0,
0.825,0.175,10546.0,
0.845,0.152,11299.0,
0.854,0.138,12053.0,
0.862,0.122,12806.0,
0.891,0.107,13559.0,
0.893,0.0974,14313.0,
0.907,0.0871,15066.0,
0.93,0.0776,15819.0,
0.937,0.0714,16573.0,
0.936,0.0635,17326.0,
0.938,0.0584,18079.0,
0.944,0.0536,18832.0,
0.937,0.0489,19586.0,
0.949,0.0448,20339.0,
