P,A,time,cat
0.0,1.008,0.0,0.055
0.106,0.882,918.0,
0.206,0.786,1836.0,
0.297,0.699,2754.0,
0.374,0.624,3672.0,
0.441,0.549,4590.0,
0.512,0.48,5508.0,
0.569,0.428,6426.0,
0.614,0.379,7344.0,
0.655,0.34,8263.0,
0.689,0.296,9181.0,
0.726,0.267,10099.0,
0.758,0.237,11017.0,
0.784,0.209,11935.0,
0.813,0.188,12853.0,
0.831,0.167,13771.0,
0.849,0.148,14689.0,
0.867,0.134,15607.0,
0.881,0.119,16525.0,
0.892,0.106,17443.0,
0.907,0.0964,18361.0,
0.9,0.0866,19279.0,
0.921,0.0785,20197.0,
0.921,0.0702,21115.0,
0.928,0.0649,22034.0,
0.934,0.0587,22952.0,
0.951,0.0544,23870.0,
0.947,0.0495,24788.0,
0.959,0.0456,25706.0,
0.953,0.0419,26624.0,
0.97,0.0392,27542.0,
0.957,0.0365,28460.0,
0.966,0.0342,29378.0,
