A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.10125
0.807,0.184,0.00333,2.788,
0.654,0.344,0.00352,5.576,
0.528,0.463,0.00365,8.364,
0.43,0.56,0.0038,11.15,
0.344,0.649,0.00392,13.94,
0.281,0.703,0.00393,16.73,
0.227,0.763,0.00399,19.52,
0.184,0.8,0.00412,22.3,
0.15,0.841,0.0041,25.09,
0.12,0.871,0.00414,27.88,
0.0971,0.889,0.00416,30.67,
0.0794,0.907,0.0042,33.45,
0.0642,0.928,0.00416,36.24,
0.0521,0.939,0.00424,39.03,
0.0416,0.947,0.00423,41.82,
0.034,0.958,0.00418,44.61,
0.028,0.957,0.0042,47.39,
0.0224,0.968,0.00425,50.18,
0.0182,0.976,0.00422,52.97,
