A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.081
0.868,0.117,0.00384,1.709,
0.774,0.223,0.00394,3.417,
0.674,0.314,0.00404,5.126,
0.589,0.397,0.0041,6.835,
0.531,0.475,0.00412,8.544,
0.462,0.534,0.00411,10.25,
0.404,0.593,0.00413,11.96,
0.356,0.643,0.0042,13.67,
0.314,0.672,0.00417,15.38,
0.272,0.718,0.00416,17.09,
0.242,0.754,0.00414,18.8,
0.21,0.777,0.00423,20.5,
0.186,0.808,0.00422,22.21,
0.164,0.824,0.00426,23.92,
0.143,0.856,0.00427,25.63,
0.125,0.868,0.00421,27.34,
0.11,0.879,0.00423,29.05,
0.0961,0.899,0.00425,30.76,
0.085,0.904,0.00424,32.47,
0.0746,0.926,0.00427,34.17,
0.0668,0.929,0.00422,35.88,
0.058,0.935,0.00427,37.59,
0.0514,0.932,0.00426,39.3,
0.0446,0.932,0.00428,41.01,
0.0389,0.944,0.00427,42.72,
0.0344,0.957,0.00425,44.43,
0.0304,0.966,0.00425,46.14,
0.0263,0.958,0.00426,47.84,
0.0235,0.963,0.00423,49.55,
0.0207,0.966,0.00425,51.26,
0.0182,0.963,0.00429,52.97,
