A,P,time,cat
1.002,0.0,0.0,0.008
0.938,0.0594,0.0166,
0.884,0.119,0.0332,
0.805,0.177,0.0498,
0.765,0.231,0.0664,
0.697,0.292,0.083,
0.643,0.346,0.0996,
0.594,0.403,0.116,
0.528,0.455,0.133,
0.483,0.513,0.149,
0.426,0.568,0.166,
0.381,0.613,0.183,
0.334,0.662,0.199,
0.286,0.705,0.216,
0.247,0.763,0.232,
0.201,0.785,0.249,
0.163,0.834,0.265,
0.131,0.862,0.282,
0.102,0.896,0.299,
0.076,0.923,0.315,
0.0562,0.942,0.332,
0.0406,0.954,0.348,
0.0287,0.971,0.365,
0.0206,0.985,0.382,
0.0148,0.977,0.398,
0.0109,0.984,0.415,
0.00831,0.989,0.431,
0.00668,0.99,0.448,
