A,P,time,cat
0.998,0.0,0.0,0.012
0.91,0.0736,0.0138,
0.845,0.145,0.0276,
0.78,0.217,0.0414,
0.701,0.292,0.0552,
0.632,0.361,0.069,
0.56,0.431,0.0828,
0.49,0.499,0.0966,
0.433,0.559,0.11,
0.37,0.627,0.124,
0.305,0.674,0.138,
0.255,0.738,0.152,
0.202,0.8,0.166,
0.154,0.838,0.179,
0.116,0.877,0.193,
0.0818,0.924,0.207,
0.0566,0.941,0.221,
0.0378,0.96,0.235,
0.0247,0.968,0.248,
0.0164,0.984,0.262,
0.0111,0.988,0.276,
0.00804,0.993,0.29,
0.00632,0.991,0.304,
0.00529,0.993,0.317,
0.00462,0.986,0.331,
0.00429,0.991,0.345,
