A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04875
0.641,0.275,0.0458,3955.0,
0.605,0.261,0.0907,7910.0,
0.57,0.246,0.138,11864.0,
0.538,0.234,0.183,15819.0,
0.511,0.219,0.227,19774.0,
0.476,0.206,0.273,23728.0,
0.449,0.195,0.321,27683.0,
0.414,0.183,0.356,31638.0,
0.386,0.167,0.401,35593.0,
0.359,0.155,0.445,39548.0,
0.328,0.141,0.483,43502.0,
0.3,0.129,0.533,47457.0,
0.274,0.119,0.568,51412.0,
0.244,0.107,0.619,55366.0,
0.223,0.0949,0.648,59321.0,
0.194,0.0831,0.693,63276.0,
0.167,0.0733,0.72,67231.0,
0.146,0.0635,0.756,71186.0,
0.125,0.0541,0.791,75140.0,
0.105,0.0457,0.822,79095.0,
0.0865,0.037,0.84,83050.0,
0.07,0.0303,0.872,87004.0,
0.0556,0.0241,0.9,90959.0,
0.0438,0.0189,0.923,94914.0,
0.0341,0.0146,0.941,98869.0,
0.0258,0.011,0.95,102824.0,
0.0192,0.0083,0.962,106778.0,
0.0141,0.00614,0.972,110733.0,
0.0105,0.00455,0.982,114688.0,
0.00767,0.0033,0.98,118642.0,
0.00568,0.00244,0.982,122597.0,
0.00412,0.00177,1.0,126552.0,
