A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.039
0.645,0.281,0.0379,4044.0,
0.615,0.269,0.0751,8088.0,
0.59,0.26,0.112,12132.0,
0.57,0.248,0.151,16176.0,
0.55,0.234,0.185,20220.0,
0.52,0.222,0.225,24264.0,
0.498,0.211,0.261,28308.0,
0.467,0.2,0.296,32352.0,
0.44,0.193,0.332,36396.0,
0.417,0.181,0.374,40440.0,
0.395,0.17,0.406,44484.0,
0.366,0.16,0.442,48528.0,
0.345,0.148,0.476,52572.0,
0.32,0.14,0.512,56616.0,
0.295,0.129,0.544,60660.0,
0.273,0.118,0.576,64704.0,
0.252,0.11,0.61,68748.0,
0.231,0.0999,0.639,72792.0,
0.207,0.0899,0.673,76836.0,
0.19,0.0813,0.703,80879.0,
0.168,0.0735,0.727,84923.0,
0.15,0.0647,0.759,88967.0,
0.13,0.0567,0.786,93011.0,
0.113,0.0488,0.816,97055.0,
0.0991,0.0425,0.827,101099.0,
0.0832,0.036,0.864,105143.0,
0.0705,0.0306,0.884,109187.0,
0.0583,0.0248,0.89,113231.0,
0.0474,0.0203,0.928,117275.0,
0.0382,0.0163,0.934,121319.0,
0.0299,0.0132,0.946,125363.0,
0.0238,0.0103,0.956,129407.0,
0.0187,0.00793,0.971,133451.0,
0.0144,0.00617,0.957,137495.0,
0.0111,0.00483,0.968,141539.0,
0.00844,0.00368,0.981,145583.0,
0.00647,0.00281,0.983,149627.0,
0.00494,0.00215,0.988,153671.0,
