P,A,time,cat
0.0,1.001,0.0,0.075
0.0102,0.985,565.0,
0.0189,0.983,1130.0,
0.0258,0.973,1695.0,
0.0323,0.975,2260.0,
0.0374,0.946,2825.0,
0.0415,0.959,3390.0,
0.0451,0.945,3955.0,
0.0484,0.954,4520.0,
0.0513,0.939,5085.0,
0.0533,0.942,5650.0,
0.0552,0.942,6215.0,
0.0568,0.944,6780.0,
0.0577,0.933,7344.0,
0.0591,0.937,7909.0,
0.0598,0.939,8474.0,
0.0616,0.938,9039.0,
0.0608,0.922,9604.0,
0.0612,0.943,10169.0,
0.0621,0.934,10734.0,
0.0636,0.936,11299.0,
0.0634,0.94,11864.0,
0.0633,0.945,12429.0,
0.0638,0.929,12994.0,
0.063,0.92,13559.0,
