P,A,time,cat
0.0,0.981,0.0,0.09375
0.00738,0.985,320.0,
0.0139,0.973,640.0,
0.0196,0.973,960.0,
0.025,0.968,1281.0,
0.0298,0.963,1601.0,
0.0335,0.957,1921.0,
0.0373,0.958,2241.0,
0.0405,0.949,2561.0,
0.0436,0.954,2881.0,
0.0455,0.953,3201.0,
0.0488,0.951,3521.0,
0.0498,0.95,3842.0,
0.0509,0.94,4162.0,
0.0532,0.937,4482.0,
0.0541,0.943,4802.0,
0.0555,0.942,5122.0,
0.0569,0.932,5442.0,
0.0577,0.952,5762.0,
0.0586,0.937,6083.0,
0.0595,0.928,6403.0,
0.0594,0.937,6723.0,
0.0599,0.93,7043.0,
0.0607,0.942,7363.0,
0.0621,0.938,7683.0,
0.0617,0.935,8003.0,
0.0618,0.942,8323.0,
0.062,0.93,8644.0,
0.0621,0.931,8964.0,
0.0628,0.933,9284.0,
0.063,0.921,9604.0,
