A,P,time,cat
0.997,0.0,0.0,0.041
0.82,0.142,540.0,
0.695,0.27,1081.0,
0.592,0.374,1621.0,
0.493,0.469,2162.0,
0.411,0.548,2702.0,
0.348,0.613,3242.0,
0.29,0.682,3783.0,
0.241,0.727,4323.0,
0.2,0.764,4864.0,
0.163,0.796,5404.0,
0.139,0.833,5944.0,
0.116,0.845,6485.0,
0.096,0.866,7025.0,
0.0814,0.887,7565.0,
0.0686,0.901,8106.0,
0.0575,0.901,8646.0,
0.0488,0.915,9187.0,
0.0419,0.908,9727.0,
0.0362,0.935,10267.0,
0.0319,0.935,10808.0,
0.0278,0.939,11348.0,
0.0249,0.944,11889.0,
0.0221,0.936,12429.0,
