P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.015
0.219,0.748,0.0371,31.66,
0.381,0.584,0.0297,63.31,
0.497,0.472,0.0241,94.97,
0.581,0.388,0.0195,127.0,
0.65,0.324,0.0162,158.0,
0.706,0.276,0.0137,190.0,
0.735,0.236,0.0117,222.0,
0.776,0.202,0.0102,253.0,
0.803,0.178,0.00892,285.0,
0.828,0.157,0.00791,317.0,
0.841,0.141,0.00696,348.0,
0.855,0.127,0.0063,380.0,
0.866,0.114,0.00569,412.0,
0.867,0.103,0.00528,443.0,
0.893,0.0956,0.00475,475.0,
0.892,0.0872,0.00427,506.0,
0.905,0.0809,0.00399,538.0,
0.914,0.0743,0.0037,570.0,
0.918,0.0685,0.00338,601.0,
0.928,0.0628,0.00317,633.0,
0.926,0.0591,0.00294,665.0,
0.933,0.0548,0.00276,696.0,
0.936,0.0516,0.00257,728.0,
0.946,0.0475,0.00239,760.0,
0.937,0.0446,0.00224,791.0,
0.953,0.042,0.00208,823.0,
0.944,0.0388,0.00199,855.0,
0.941,0.0368,0.00185,886.0,
0.952,0.0347,0.00174,918.0,
