A,P,time,cat
1.02,0.0,0.0,0.056999999999999995
0.906,0.0655,62.78,
0.838,0.132,126.0,
0.788,0.195,188.0,
0.718,0.255,251.0,
0.661,0.311,314.0,
0.614,0.363,377.0,
0.557,0.416,439.0,
0.513,0.467,502.0,
0.47,0.507,565.0,
0.428,0.555,628.0,
0.39,0.588,691.0,
0.356,0.633,753.0,
0.319,0.661,816.0,
0.291,0.704,879.0,
0.265,0.726,942.0,
0.236,0.755,1004.0,
0.214,0.78,1067.0,
0.193,0.794,1130.0,
0.17,0.82,1193.0,
0.156,0.833,1256.0,
0.141,0.857,1318.0,
0.127,0.869,1381.0,
0.113,0.884,1444.0,
0.103,0.887,1507.0,
0.092,0.902,1569.0,
0.084,0.906,1632.0,
0.0758,0.92,1695.0,
0.0696,0.931,1758.0,
0.0624,0.933,1821.0,
0.0578,0.932,1883.0,
0.0527,0.939,1946.0,
0.0483,0.958,2009.0,
0.0447,0.946,2072.0,
0.0415,0.94,2134.0,
0.0383,0.959,2197.0,
0.0358,0.964,2260.0,
