A,P,time,cat
0.995,0.0,0.0,0.016
0.947,0.0616,265.0,
0.882,0.116,530.0,
0.836,0.166,794.0,
0.8,0.209,1059.0,
0.752,0.25,1324.0,
0.711,0.285,1589.0,
0.678,0.316,1854.0,
0.654,0.341,2118.0,
0.624,0.367,2383.0,
0.617,0.388,2648.0,
0.591,0.406,2913.0,
0.569,0.426,3178.0,
0.554,0.441,3443.0,
0.546,0.45,3707.0,
0.534,0.465,3972.0,
0.521,0.472,4237.0,
0.514,0.49,4502.0,
0.507,0.492,4767.0,
0.494,0.503,5031.0,
0.493,0.508,5296.0,
0.485,0.519,5561.0,
0.481,0.527,5826.0,
0.471,0.516,6091.0,
0.471,0.529,6356.0,
0.46,0.534,6620.0,
0.467,0.538,6885.0,
0.467,0.545,7150.0,
0.462,0.546,7415.0,
0.455,0.541,7680.0,
0.454,0.544,7944.0,
0.455,0.546,8209.0,
0.448,0.553,8474.0,
