P,A,time,cat
0.0,0.998,0.0,0.061
0.0801,0.927,1.432,
0.154,0.837,2.863,
0.217,0.783,4.295,
0.277,0.727,5.726,
0.321,0.67,7.158,
0.377,0.625,8.59,
0.407,0.592,10.02,
0.448,0.548,11.45,
0.481,0.518,12.88,
0.507,0.49,14.32,
0.54,0.461,15.75,
0.558,0.442,17.18,
0.583,0.422,18.61,
0.599,0.404,20.04,
0.609,0.384,21.47,
0.635,0.374,22.91,
0.643,0.358,24.34,
0.654,0.344,25.77,
0.654,0.338,27.2,
0.674,0.325,28.63,
0.684,0.319,30.06,
0.683,0.309,31.5,
0.683,0.304,32.93,
0.705,0.297,34.36,
0.695,0.294,35.79,
0.706,0.284,37.22,
0.715,0.283,38.65,
0.716,0.276,40.09,
0.721,0.274,41.52,
0.727,0.275,42.95,
0.723,0.267,44.38,
0.726,0.265,45.81,
0.737,0.264,47.24,
0.729,0.263,48.68,
0.735,0.261,50.11,
0.738,0.261,51.54,
0.74,0.253,52.97,
