A,P,time,cat
1.003,0.0,0.0,0.037
0.924,0.0537,251.0,
0.857,0.106,502.0,
0.806,0.161,753.0,
0.758,0.213,1004.0,
0.705,0.269,1256.0,
0.646,0.318,1507.0,
0.598,0.37,1758.0,
0.55,0.421,2009.0,
0.496,0.474,2260.0,
0.45,0.518,2511.0,
0.398,0.568,2762.0,
0.349,0.613,3013.0,
0.303,0.662,3264.0,
0.261,0.711,3516.0,
0.22,0.754,3767.0,
0.176,0.79,4018.0,
0.142,0.835,4269.0,
0.109,0.862,4520.0,
0.0799,0.902,4771.0,
0.057,0.937,5022.0,
0.0392,0.946,5273.0,
0.0257,0.959,5524.0,
0.0165,0.979,5776.0,
0.0104,0.983,6027.0,
0.00655,0.989,6278.0,
0.00408,0.999,6529.0,
0.00248,1.007,6780.0,
