A,P,time,cat
0.998,0.0,0.0,0.0105
0.888,0.107,29.21,
0.791,0.203,58.41,
0.708,0.284,87.62,
0.624,0.371,117.0,
0.551,0.444,146.0,
0.493,0.506,175.0,
0.43,0.572,204.0,
0.373,0.624,234.0,
0.323,0.674,263.0,
0.283,0.712,292.0,
0.245,0.756,321.0,
0.211,0.786,350.0,
0.181,0.817,380.0,
0.156,0.844,409.0,
0.136,0.861,438.0,
0.116,0.883,467.0,
0.101,0.895,497.0,
0.0863,0.921,526.0,
0.0753,0.925,555.0,
0.0652,0.945,584.0,
0.057,0.944,613.0,
0.0493,0.952,643.0,
0.0431,0.958,672.0,
0.0388,0.964,701.0,
0.0341,0.965,730.0,
0.0305,0.975,759.0,
0.0275,0.979,789.0,
0.0249,0.976,818.0,
0.0225,0.985,847.0,
