P,A,time,cat
0.0,0.993,0.0,0.06875
0.137,0.848,4.862,
0.242,0.752,9.724,
0.334,0.657,14.59,
0.399,0.587,19.45,
0.465,0.524,24.31,
0.513,0.474,29.17,
0.562,0.431,34.03,
0.598,0.397,38.9,
0.621,0.363,43.76,
0.654,0.33,48.62,
0.682,0.308,53.48,
0.703,0.285,58.34,
0.722,0.262,63.21,
0.735,0.25,68.07,
0.752,0.229,72.93,
0.753,0.218,77.79,
0.783,0.205,82.66,
0.79,0.195,87.52,
0.797,0.186,92.38,
0.801,0.178,97.24,
0.814,0.168,102.0,
0.827,0.162,107.0,
0.82,0.156,112.0,
0.837,0.152,117.0,
0.84,0.146,122.0,
0.841,0.144,126.0,
0.848,0.14,131.0,
0.847,0.136,136.0,
0.843,0.134,141.0,
