A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.125
0.0529,0.142,0.796,11.23,
0.0447,0.274,0.676,22.45,
0.0381,0.381,0.575,33.68,
0.0323,0.47,0.49,44.91,
0.0282,0.54,0.423,56.14,
0.024,0.603,0.361,67.36,
0.0207,0.652,0.313,78.59,
0.0182,0.695,0.27,89.82,
0.0157,0.734,0.239,101.0,
0.0139,0.765,0.209,112.0,
0.0122,0.796,0.184,124.0,
0.011,0.805,0.163,135.0,
0.00971,0.83,0.147,146.0,
0.00875,0.855,0.132,157.0,
0.00789,0.848,0.123,168.0,
0.00725,0.883,0.111,180.0,
0.00662,0.875,0.101,191.0,
0.0061,0.891,0.0932,202.0,
0.00566,0.893,0.0863,213.0,
0.0053,0.887,0.0811,225.0,
0.00502,0.901,0.0756,236.0,
0.00476,0.922,0.0731,247.0,
