A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.1
0.0575,0.0812,0.866,8.108,
0.0514,0.166,0.77,16.22,
0.0468,0.245,0.707,24.32,
0.0427,0.31,0.64,32.43,
0.0386,0.373,0.582,40.54,
0.035,0.427,0.529,48.65,
0.0318,0.476,0.487,56.76,
0.0294,0.516,0.441,64.86,
0.0268,0.545,0.41,72.97,
0.0248,0.59,0.374,81.08,
0.0226,0.626,0.341,89.19,
0.0209,0.654,0.314,97.3,
0.0192,0.678,0.289,105.0,
0.0176,0.707,0.27,114.0,
0.0164,0.727,0.248,122.0,
0.0152,0.744,0.232,130.0,
0.0139,0.76,0.213,138.0,
0.0132,0.787,0.199,146.0,
0.0122,0.797,0.187,154.0,
0.0114,0.796,0.172,162.0,
0.0107,0.823,0.162,170.0,
0.00995,0.83,0.152,178.0,
0.0093,0.836,0.142,186.0,
0.00878,0.839,0.134,195.0,
0.00824,0.854,0.126,203.0,
0.00773,0.865,0.12,211.0,
0.0074,0.866,0.113,219.0,
0.00703,0.876,0.107,227.0,
0.00671,0.88,0.103,235.0,
0.00638,0.886,0.0971,243.0,
0.00619,0.878,0.0941,251.0,
0.0059,0.892,0.0896,259.0,
0.00566,0.901,0.0859,268.0,
0.0054,0.896,0.0829,276.0,
0.00528,0.902,0.0806,284.0,
0.00509,0.903,0.0773,292.0,
0.00487,0.914,0.0757,300.0,
