A,P,time,cat
0.992,0.0,0.0,0.078
0.869,0.0929,178.0,
0.801,0.17,355.0,
0.73,0.242,533.0,
0.659,0.313,710.0,
0.605,0.374,888.0,
0.543,0.432,1065.0,
0.496,0.486,1243.0,
0.447,0.539,1421.0,
0.4,0.584,1598.0,
0.358,0.629,1776.0,
0.321,0.66,1953.0,
0.285,0.702,2131.0,
0.254,0.729,2308.0,
0.228,0.757,2486.0,
0.207,0.781,2664.0,
0.185,0.802,2841.0,
0.163,0.835,3019.0,
0.149,0.848,3196.0,
0.133,0.869,3374.0,
0.119,0.864,3551.0,
0.107,0.882,3729.0,
0.0963,0.897,3907.0,
0.0886,0.909,4084.0,
0.0804,0.905,4262.0,
0.0718,0.922,4439.0,
0.0668,0.928,4617.0,
0.0617,0.928,4794.0,
0.057,0.944,4972.0,
0.0531,0.948,5150.0,
0.0494,0.945,5327.0,
0.0465,0.956,5505.0,
0.0437,0.958,5682.0,
0.0413,0.962,5860.0,
0.0395,0.955,6037.0,
0.0375,0.964,6215.0,
