A,P,time,cat
1.001,0.0,0.0,0.135
0.873,0.0323,12.41,
0.835,0.0657,24.81,
0.802,0.1,37.22,
0.77,0.132,49.62,
0.747,0.166,62.03,
0.71,0.202,74.43,
0.681,0.235,86.84,
0.636,0.27,99.24,
0.609,0.309,112.0,
0.578,0.34,124.0,
0.541,0.381,136.0,
0.502,0.418,149.0,
0.478,0.452,161.0,
0.438,0.492,174.0,
0.407,0.53,186.0,
0.367,0.56,198.0,
0.337,0.593,211.0,
0.304,0.629,223.0,
0.273,0.668,236.0,
0.238,0.709,248.0,
0.211,0.742,261.0,
0.184,0.767,273.0,
0.157,0.804,285.0,
0.135,0.819,298.0,
0.116,0.852,310.0,
0.0987,0.862,323.0,
0.0829,0.891,335.0,
0.0712,0.896,347.0,
0.0626,0.912,360.0,
0.0556,0.929,372.0,
0.0488,0.935,385.0,
0.045,0.934,397.0,
0.0415,0.944,409.0,
0.0389,0.949,422.0,
0.0375,0.959,434.0,
0.0361,0.95,447.0,
0.0353,0.946,459.0,
