P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.044
0.0631,0.255,0.653,39.56,
0.128,0.237,0.599,79.12,
0.194,0.219,0.546,119.0,
0.255,0.201,0.505,158.0,
0.32,0.183,0.458,198.0,
0.383,0.165,0.423,237.0,
0.44,0.148,0.373,277.0,
0.502,0.131,0.336,316.0,
0.554,0.117,0.294,356.0,
0.61,0.101,0.256,396.0,
0.667,0.0877,0.222,435.0,
0.717,0.0738,0.187,475.0,
0.75,0.0618,0.157,514.0,
0.8,0.0505,0.127,554.0,
0.83,0.04,0.102,593.0,
0.868,0.0323,0.0806,633.0,
0.889,0.0249,0.0624,673.0,
0.924,0.0192,0.0489,712.0,
0.934,0.0149,0.0372,752.0,
0.956,0.0115,0.0292,791.0,
0.958,0.00905,0.023,831.0,
0.969,0.00737,0.0185,870.0,
0.966,0.00616,0.0152,910.0,
0.981,0.00526,0.0132,949.0,
0.975,0.00474,0.0119,989.0,
