P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.11124999999999999
0.18,0.118,0.656,0.384,
0.338,0.039,0.561,0.768,
0.45,0.0271,0.454,1.151,
0.523,0.0219,0.38,1.535,
0.582,0.0183,0.319,1.919,
0.642,0.0157,0.273,2.303,
0.68,0.0133,0.236,2.687,
0.713,0.0115,0.204,3.071,
0.741,0.00993,0.173,3.454,
0.76,0.00861,0.153,3.838,
0.779,0.00756,0.135,4.222,
0.796,0.00664,0.118,4.606,
0.801,0.0058,0.104,4.99,
0.821,0.00523,0.0923,5.374,
0.825,0.00463,0.0814,5.757,
0.837,0.00411,0.0738,6.141,
0.842,0.00368,0.0649,6.525,
0.849,0.00327,0.0591,6.909,
0.851,0.00298,0.0529,7.293,
0.855,0.00265,0.0474,7.677,
0.875,0.00241,0.0429,8.06,
0.871,0.00217,0.0393,8.444,
0.884,0.00198,0.0355,8.828,
