P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.089
0.144,0.133,0.689,0.357,
0.286,0.0447,0.62,0.714,
0.383,0.0314,0.526,1.071,
0.461,0.0261,0.452,1.428,
0.526,0.0223,0.395,1.785,
0.565,0.0197,0.345,2.142,
0.615,0.0175,0.309,2.499,
0.655,0.0155,0.273,2.856,
0.684,0.0138,0.245,3.214,
0.698,0.0124,0.22,3.571,
0.73,0.0111,0.197,3.928,
0.735,0.01,0.177,4.285,
0.763,0.00904,0.161,4.642,
0.775,0.00823,0.147,4.999,
0.793,0.0074,0.134,5.356,
0.799,0.00684,0.12,5.713,
0.81,0.00622,0.11,6.07,
0.818,0.00564,0.101,6.427,
0.828,0.00512,0.0924,6.784,
0.846,0.0047,0.0853,7.141,
0.85,0.00432,0.0781,7.498,
0.855,0.00397,0.0707,7.855,
0.862,0.00363,0.0661,8.212,
0.865,0.00337,0.0604,8.569,
0.873,0.00314,0.0562,8.926,
0.877,0.00292,0.0519,9.284,
0.87,0.00267,0.0484,9.641,
0.884,0.00248,0.0447,9.998,
0.874,0.00232,0.0416,10.35,
0.877,0.00216,0.0388,10.71,
0.888,0.00201,0.0363,11.07,
0.897,0.00187,0.0341,11.43,
0.888,0.00175,0.0317,11.78,
0.892,0.00166,0.03,12.14,
