A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.078
0.79,0.0895,0.102,96.63,
0.632,0.104,0.238,193.0,
0.497,0.105,0.364,290.0,
0.396,0.101,0.462,387.0,
0.312,0.0923,0.545,483.0,
0.249,0.0845,0.616,580.0,
0.198,0.0765,0.676,676.0,
0.157,0.0684,0.735,773.0,
0.124,0.0608,0.76,870.0,
0.0984,0.0535,0.803,966.0,
0.0774,0.048,0.818,1063.0,
0.0616,0.0427,0.839,1160.0,
0.0491,0.0382,0.859,1256.0,
0.0386,0.0343,0.876,1353.0,
0.0309,0.0317,0.889,1449.0,
0.0245,0.0287,0.891,1546.0,
0.0193,0.0272,0.899,1643.0,
0.0154,0.0255,0.907,1739.0,
0.0122,0.0242,0.909,1836.0,
