A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.0975
0.874,0.066,0.0555,59.23,
0.754,0.0808,0.144,118.0,
0.666,0.0879,0.227,178.0,
0.57,0.0881,0.308,237.0,
0.498,0.0859,0.377,296.0,
0.421,0.0839,0.436,355.0,
0.369,0.08,0.491,415.0,
0.322,0.0779,0.551,474.0,
0.28,0.0721,0.59,533.0,
0.244,0.0695,0.622,592.0,
0.21,0.0636,0.669,651.0,
0.179,0.0607,0.699,711.0,
0.158,0.0573,0.729,770.0,
0.137,0.0522,0.751,829.0,
0.12,0.049,0.765,888.0,
0.103,0.0452,0.784,948.0,
0.0888,0.0428,0.805,1007.0,
0.0776,0.0397,0.818,1066.0,
0.0676,0.037,0.82,1125.0,
0.0583,0.0349,0.851,1185.0,
0.0502,0.0338,0.845,1244.0,
0.0442,0.0315,0.855,1303.0,
0.0377,0.0299,0.871,1362.0,
0.0332,0.0281,0.868,1421.0,
0.0284,0.0273,0.879,1481.0,
0.0248,0.0262,0.887,1540.0,
0.0216,0.0253,0.873,1599.0,
0.0187,0.0243,0.899,1658.0,
0.0163,0.0238,0.89,1718.0,
0.0141,0.0228,0.9,1777.0,
0.0122,0.0227,0.896,1836.0,
