A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.027
0.871,0.0593,0.0469,1325.0,
0.809,0.0572,0.0921,2650.0,
0.783,0.0543,0.137,3974.0,
0.744,0.0507,0.18,5299.0,
0.689,0.0486,0.226,6624.0,
0.658,0.0449,0.269,7949.0,
0.623,0.0427,0.311,9273.0,
0.577,0.0396,0.356,10598.0,
0.531,0.0367,0.398,11923.0,
0.5,0.0339,0.447,13248.0,
0.459,0.032,0.486,14572.0,
0.42,0.0285,0.539,15897.0,
0.376,0.026,0.567,17222.0,
0.339,0.0233,0.619,18547.0,
0.297,0.0206,0.65,19871.0,
0.258,0.0178,0.69,21196.0,
0.221,0.0151,0.735,22521.0,
0.184,0.0128,0.786,23846.0,
0.148,0.0104,0.822,25170.0,
0.116,0.00803,0.859,26495.0,
0.0845,0.00581,0.889,27820.0,
0.0567,0.00397,0.929,29145.0,
0.0348,0.00241,0.944,30469.0,
0.0195,0.00133,0.966,31794.0,
0.00982,0.0,0.98,33119.0,
0.00483,0.0,0.997,34444.0,
0.00233,0.0,0.991,35768.0,
0.00113,0.0,0.987,37093.0,
0.0,0.0,1.008,38418.0,
