A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.03375
0.841,0.059,0.0589,1318.0,
0.8,0.0553,0.114,2636.0,
0.747,0.0512,0.169,3955.0,
0.695,0.0483,0.224,5273.0,
0.647,0.0444,0.28,6591.0,
0.584,0.0409,0.335,7910.0,
0.545,0.0378,0.391,9228.0,
0.493,0.0338,0.439,10546.0,
0.445,0.0303,0.495,11864.0,
0.388,0.0271,0.547,13182.0,
0.345,0.0237,0.597,14501.0,
0.293,0.0204,0.656,15819.0,
0.248,0.017,0.701,17137.0,
0.199,0.0138,0.756,18456.0,
0.156,0.0107,0.815,19774.0,
0.116,0.008,0.854,21092.0,
0.0762,0.0053,0.9,22410.0,
0.0454,0.00316,0.924,23728.0,
0.024,0.00163,0.962,25047.0,
0.0111,0.0,0.973,26365.0,
0.00495,0.0,0.989,27683.0,
0.00216,0.0,0.991,29002.0,
0.0,0.0,1.003,30320.0,
0.0,0.0,1.005,31638.0,
