P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.09625
0.101,0.0547,0.787,2.303,
0.195,0.0487,0.692,4.606,
0.285,0.0428,0.621,6.909,
0.371,0.0381,0.543,9.212,
0.446,0.033,0.466,11.52,
0.52,0.0284,0.409,13.82,
0.583,0.0244,0.354,16.12,
0.632,0.021,0.301,18.42,
0.685,0.018,0.258,20.73,
0.722,0.0154,0.217,23.03,
0.769,0.0133,0.188,25.33,
0.793,0.0114,0.162,27.64,
0.825,0.00967,0.138,29.94,
0.839,0.00838,0.12,32.24,
0.861,0.00727,0.104,34.55,
0.875,0.00641,0.094,36.85,
0.883,0.00582,0.0831,39.15,
0.902,0.00521,0.0744,41.45,
0.896,0.00471,0.0688,43.76,
0.903,0.00444,0.0637,46.06,
0.907,0.00412,0.0596,48.36,
0.918,0.00391,0.0566,50.67,
0.901,0.00378,0.0539,52.97,
