P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04625
0.0609,0.0536,0.841,250.0,
0.108,0.0511,0.795,500.0,
0.155,0.0486,0.752,750.0,
0.2,0.0459,0.708,1000.0,
0.249,0.0426,0.659,1249.0,
0.291,0.0402,0.617,1499.0,
0.338,0.0373,0.579,1749.0,
0.388,0.0343,0.538,1999.0,
0.432,0.0315,0.499,2249.0,
0.476,0.0288,0.453,2499.0,
0.517,0.0265,0.415,2749.0,
0.563,0.0236,0.371,2999.0,
0.613,0.0213,0.33,3248.0,
0.645,0.0186,0.288,3498.0,
0.697,0.0161,0.25,3748.0,
0.734,0.0136,0.214,3998.0,
0.768,0.0113,0.178,4248.0,
0.805,0.0091,0.144,4498.0,
0.851,0.00711,0.112,4748.0,
0.882,0.00531,0.0838,4998.0,
0.909,0.00376,0.0596,5248.0,
0.929,0.00254,0.0395,5497.0,
0.952,0.00162,0.025,5747.0,
0.959,0.001,0.0157,5997.0,
0.965,0.0,0.0103,6247.0,
0.968,0.0,0.00744,6497.0,
