P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.088
0.0393,0.0768,0.876,30.26,
0.115,0.101,0.775,60.51,
0.201,0.105,0.687,90.77,
0.282,0.102,0.614,121.0,
0.35,0.0957,0.545,151.0,
0.42,0.0886,0.473,182.0,
0.483,0.0834,0.424,212.0,
0.534,0.0771,0.378,242.0,
0.583,0.0704,0.333,272.0,
0.62,0.0657,0.296,303.0,
0.656,0.0597,0.263,333.0,
0.692,0.0552,0.23,363.0,
0.727,0.0499,0.206,393.0,
0.744,0.0465,0.182,424.0,
0.771,0.0423,0.163,454.0,
0.806,0.0392,0.146,484.0,
0.803,0.0357,0.128,514.0,
0.828,0.0333,0.113,545.0,
0.839,0.0309,0.102,575.0,
0.858,0.0285,0.0889,605.0,
0.865,0.0265,0.0801,635.0,
0.873,0.0245,0.0705,666.0,
0.89,0.023,0.0634,696.0,
0.902,0.0218,0.0566,726.0,
0.912,0.0204,0.05,756.0,
0.912,0.0194,0.0446,787.0,
0.916,0.0184,0.04,817.0,
0.921,0.0175,0.0355,847.0,
0.931,0.0164,0.0318,877.0,
0.929,0.0159,0.0285,908.0,
0.948,0.0153,0.0257,938.0,
0.944,0.0146,0.0226,968.0,
0.951,0.0143,0.0206,998.0,
0.937,0.0137,0.0185,1029.0,
0.945,0.0134,0.0167,1059.0,
