P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.10999999999999999
0.0381,0.0661,0.899,26.73,
0.109,0.0854,0.814,53.46,
0.187,0.0868,0.716,80.19,
0.259,0.0833,0.64,107.0,
0.33,0.0799,0.582,134.0,
0.387,0.075,0.518,160.0,
0.449,0.0697,0.467,187.0,
0.502,0.066,0.415,214.0,
0.549,0.06,0.377,241.0,
0.583,0.0563,0.339,267.0,
0.619,0.0522,0.301,294.0,
0.662,0.0484,0.274,321.0,
0.688,0.0455,0.246,347.0,
0.716,0.0418,0.218,374.0,
0.738,0.0393,0.195,401.0,
0.763,0.0364,0.176,428.0,
0.787,0.0336,0.161,454.0,
0.792,0.0312,0.145,481.0,
0.82,0.0294,0.128,508.0,
0.84,0.0274,0.115,535.0,
0.838,0.0257,0.103,561.0,
0.859,0.0244,0.0939,588.0,
0.863,0.023,0.0833,615.0,
0.881,0.0219,0.075,642.0,
0.887,0.0205,0.0681,668.0,
0.898,0.0192,0.0613,695.0,
0.901,0.0186,0.0553,722.0,
0.903,0.0176,0.0498,748.0,
0.914,0.017,0.0447,775.0,
0.912,0.0163,0.041,802.0,
0.917,0.0157,0.0372,829.0,
0.931,0.0151,0.0332,855.0,
0.931,0.0145,0.0301,882.0,
0.929,0.0143,0.0274,909.0,
0.933,0.0137,0.0249,936.0,
0.939,0.0135,0.0222,962.0,
0.945,0.0131,0.0207,989.0,
