A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.14125000000000001
0.0983,0.715,0.0599,0.069,
0.0905,0.665,0.119,0.138,
0.085,0.605,0.18,0.207,
0.0767,0.567,0.232,0.276,
0.0721,0.513,0.288,0.345,
0.0659,0.475,0.334,0.414,
0.0602,0.432,0.388,0.483,
0.0538,0.391,0.431,0.552,
0.0491,0.353,0.475,0.621,
0.0442,0.322,0.521,0.69,
0.0402,0.289,0.554,0.759,
0.0355,0.258,0.591,0.828,
0.0318,0.231,0.618,0.897,
0.0283,0.206,0.658,0.966,
0.0254,0.184,0.682,1.035,
0.0227,0.166,0.699,1.103,
0.0205,0.149,0.727,1.172,
0.0183,0.134,0.753,1.241,
0.0168,0.12,0.764,1.31,
0.015,0.109,0.777,1.379,
0.0137,0.0997,0.786,1.448,
0.0128,0.092,0.787,1.517,
0.0118,0.0869,0.814,1.586,
0.0112,0.0811,0.819,1.655,
0.0106,0.0769,0.814,1.724,
0.00995,0.0734,0.813,1.793,
0.00974,0.0701,0.834,1.862,
0.00945,0.0683,0.825,1.931,
0.00918,0.0667,0.828,2.0,
0.00896,0.0655,0.823,2.069,
0.00882,0.0642,0.829,2.138,
0.00873,0.0633,0.834,2.207,
