A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.113
0.101,0.742,0.0581,0.0838,
0.0942,0.696,0.119,0.168,
0.0885,0.641,0.174,0.251,
0.0801,0.592,0.227,0.335,
0.0754,0.545,0.282,0.419,
0.0697,0.507,0.33,0.503,
0.0634,0.46,0.374,0.586,
0.0583,0.429,0.415,0.67,
0.0538,0.391,0.458,0.754,
0.0491,0.353,0.497,0.838,
0.0448,0.323,0.537,0.921,
0.0404,0.291,0.568,1.005,
0.037,0.269,0.607,1.089,
0.0335,0.241,0.636,1.173,
0.0299,0.218,0.659,1.256,
0.0276,0.196,0.687,1.34,
0.0245,0.179,0.703,1.424,
0.0225,0.161,0.728,1.508,
0.0203,0.149,0.752,1.591,
0.0185,0.132,0.753,1.675,
0.017,0.122,0.776,1.759,
0.0155,0.112,0.783,1.843,
0.0143,0.103,0.797,1.926,
0.0132,0.0959,0.804,2.01,
0.0124,0.091,0.821,2.094,
0.0119,0.0852,0.814,2.178,
0.0112,0.0818,0.821,2.261,
0.0108,0.0773,0.84,2.345,
