A,P,time,cat
0.998,0.0,0.0,0.019
0.907,0.086,1081.0,
0.836,0.159,2162.0,
0.781,0.221,3242.0,
0.728,0.272,4323.0,
0.682,0.319,5404.0,
0.642,0.354,6485.0,
0.613,0.389,7565.0,
0.586,0.414,8646.0,
0.563,0.434,9727.0,
0.545,0.452,10808.0,
0.53,0.466,11889.0,
0.517,0.483,12969.0,
0.51,0.499,14050.0,
0.499,0.501,15131.0,
0.487,0.508,16212.0,
0.485,0.516,17293.0,
0.48,0.514,18373.0,
0.473,0.529,19454.0,
0.47,0.539,20535.0,
0.468,0.523,21616.0,
0.464,0.531,22696.0,
0.464,0.535,23777.0,
0.459,0.54,24858.0,
