A,P,time,cat
0.984,0.0,0.0,0.02375
0.93,0.0564,548.0,
0.894,0.108,1096.0,
0.842,0.153,1644.0,
0.798,0.195,2191.0,
0.766,0.234,2739.0,
0.729,0.266,3287.0,
0.695,0.296,3835.0,
0.676,0.322,4383.0,
0.65,0.348,4931.0,
0.629,0.371,5478.0,
0.613,0.388,6026.0,
0.596,0.403,6574.0,
0.578,0.418,7122.0,
0.568,0.434,7670.0,
0.559,0.443,8218.0,
0.538,0.45,8766.0,
0.533,0.466,9313.0,
0.527,0.477,9861.0,
0.52,0.481,10409.0,
0.514,0.489,10957.0,
0.5,0.496,11505.0,
0.503,0.502,12053.0,
0.494,0.51,12601.0,
0.484,0.512,13148.0,
0.484,0.513,13696.0,
0.48,0.526,14244.0,
0.48,0.525,14792.0,
0.475,0.53,15340.0,
0.471,0.521,15888.0,
0.47,0.531,16435.0,
0.466,0.533,16983.0,
0.466,0.534,17531.0,
0.47,0.539,18079.0,
