P,A,time,cat
0.0,0.994,0.0,0.08750000000000001
0.0222,0.974,0.0289,
0.0429,0.954,0.0579,
0.062,0.931,0.0868,
0.0769,0.914,0.116,
0.0916,0.916,0.145,
0.104,0.881,0.174,
0.114,0.875,0.203,
0.124,0.865,0.231,
0.13,0.869,0.26,
0.139,0.849,0.289,
0.145,0.854,0.318,
0.149,0.848,0.347,
0.153,0.841,0.376,
0.158,0.829,0.405,
0.163,0.832,0.434,
0.166,0.815,0.463,
0.169,0.813,0.492,
0.17,0.824,0.521,
0.173,0.815,0.55,
0.175,0.816,0.579,
0.177,0.817,0.608,
0.179,0.818,0.637,
0.18,0.806,0.666,
0.179,0.814,0.694,
0.182,0.814,0.723,
0.182,0.808,0.752,
0.18,0.805,0.781,
0.18,0.809,0.81,
0.183,0.815,0.839,
0.185,0.805,0.868,
0.184,0.803,0.897,
