P,A,time,cat
0.0,1.0,0.0,0.07
0.018,0.976,0.0287,
0.0355,0.963,0.0574,
0.0512,0.953,0.0862,
0.0654,0.93,0.115,
0.0773,0.915,0.144,
0.0895,0.897,0.172,
0.0993,0.898,0.201,
0.107,0.885,0.23,
0.116,0.876,0.259,
0.122,0.873,0.287,
0.13,0.869,0.316,
0.135,0.856,0.345,
0.14,0.857,0.373,
0.144,0.848,0.402,
0.149,0.846,0.431,
0.153,0.835,0.46,
0.158,0.835,0.488,
0.159,0.845,0.517,
0.162,0.834,0.546,
0.164,0.832,0.574,
0.166,0.823,0.603,
0.172,0.827,0.632,
0.173,0.823,0.661,
0.174,0.816,0.689,
0.175,0.818,0.718,
0.176,0.822,0.747,
0.178,0.824,0.775,
0.179,0.819,0.804,
0.182,0.811,0.833,
0.181,0.813,0.862,
0.18,0.817,0.89,
0.18,0.805,0.919,
0.182,0.815,0.948,
0.185,0.809,0.977,
0.184,0.808,1.005,
0.185,0.81,1.034,
