A,P,time,cat
0.996,0.0,0.0,0.041
0.879,0.117,918.0,
0.776,0.219,1836.0,
0.692,0.311,2754.0,
0.615,0.39,3672.0,
0.532,0.458,4590.0,
0.476,0.523,5508.0,
0.424,0.576,6426.0,
0.379,0.619,7344.0,
0.335,0.667,8263.0,
0.301,0.7,9181.0,
0.267,0.73,10099.0,
0.237,0.76,11017.0,
0.214,0.792,11935.0,
0.191,0.81,12853.0,
0.173,0.831,13771.0,
0.155,0.837,14689.0,
0.139,0.866,15607.0,
0.126,0.87,16525.0,
0.116,0.89,17443.0,
0.105,0.897,18361.0,
0.0949,0.892,19279.0,
0.0874,0.908,20197.0,
0.079,0.908,21115.0,
0.0744,0.921,22034.0,
0.0685,0.924,22952.0,
0.0627,0.934,23870.0,
0.0584,0.941,24788.0,
0.0546,0.945,25706.0,
0.0515,0.947,26624.0,
0.048,0.958,27542.0,
0.0453,0.949,28460.0,
0.0431,0.966,29378.0,
