P,A,time,cat
0.0,1.0,0.0,0.02
0.0191,0.955,129.0,
0.039,0.939,258.0,
0.0585,0.915,387.0,
0.0782,0.902,517.0,
0.0986,0.876,646.0,
0.12,0.86,775.0,
0.142,0.841,904.0,
0.165,0.821,1033.0,
0.188,0.792,1162.0,
0.211,0.775,1291.0,
0.234,0.747,1421.0,
0.257,0.717,1550.0,
0.281,0.699,1679.0,
0.314,0.669,1808.0,
0.341,0.652,1937.0,
0.364,0.619,2066.0,
0.396,0.587,2195.0,
0.424,0.557,2325.0,
0.456,0.528,2454.0,
0.491,0.496,2583.0,
0.529,0.455,2712.0,
0.563,0.421,2841.0,
0.6,0.378,2970.0,
0.637,0.34,3099.0,
0.694,0.292,3229.0,
0.753,0.234,3358.0,
0.809,0.174,3487.0,
0.886,0.0978,3616.0,
0.977,0.02,3745.0,
0.996,0.00613,3874.0,
0.985,0.00604,4003.0,
0.989,0.00589,4133.0,
1.0,0.00601,4262.0,
0.992,0.00598,4391.0,
0.988,0.00601,4520.0,
