P,A,time,cat
0.0,0.997,0.0,0.025
0.0263,0.958,113.0,
0.0531,0.914,226.0,
0.0806,0.889,339.0,
0.111,0.868,452.0,
0.139,0.841,565.0,
0.17,0.802,678.0,
0.203,0.775,791.0,
0.236,0.737,904.0,
0.265,0.712,1017.0,
0.301,0.68,1130.0,
0.34,0.637,1243.0,
0.379,0.602,1356.0,
0.42,0.554,1469.0,
0.462,0.516,1582.0,
0.507,0.469,1695.0,
0.561,0.417,1808.0,
0.617,0.358,1921.0,
0.682,0.296,2034.0,
0.76,0.224,2147.0,
0.85,0.132,2260.0,
0.952,0.0243,2373.0,
0.978,0.00603,2486.0,
0.998,0.00599,2599.0,
0.999,0.00593,2712.0,
0.983,0.00595,2825.0,
