A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.09875
0.0704,0.78,0.06,2086.0,
0.0662,0.727,0.12,4172.0,
0.0605,0.669,0.179,6258.0,
0.0559,0.623,0.236,8344.0,
0.0512,0.574,0.292,10430.0,
0.0476,0.523,0.348,12516.0,
0.0421,0.468,0.403,14602.0,
0.0384,0.416,0.455,16688.0,
0.0339,0.375,0.512,18774.0,
0.0301,0.33,0.562,20860.0,
0.0259,0.288,0.616,22946.0,
0.0225,0.247,0.651,25032.0,
0.0189,0.211,0.711,27118.0,
0.0159,0.176,0.742,29205.0,
0.0133,0.146,0.782,31291.0,
0.0108,0.119,0.814,33377.0,
0.00874,0.0965,0.84,35463.0,
0.00704,0.0774,0.867,37549.0,
0.00564,0.0635,0.888,39635.0,
0.00467,0.0512,0.912,41721.0,
0.00383,0.0429,0.93,43807.0,
0.00326,0.0356,0.942,45893.0,
0.00277,0.0309,0.938,47979.0,
0.00248,0.0273,0.943,50065.0,
0.00225,0.0249,0.941,52151.0,
0.00208,0.0227,0.962,54237.0,
