A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.079
0.0713,0.8,0.0602,2608.0,
0.0671,0.749,0.12,5215.0,
0.0621,0.683,0.18,7823.0,
0.0571,0.641,0.236,10430.0,
0.0522,0.579,0.293,13038.0,
0.0484,0.531,0.354,15645.0,
0.0436,0.481,0.406,18253.0,
0.039,0.435,0.455,20860.0,
0.0348,0.39,0.513,23468.0,
0.0308,0.346,0.562,26075.0,
0.0267,0.299,0.62,28683.0,
0.0234,0.253,0.651,31290.0,
0.0196,0.219,0.703,33898.0,
0.0165,0.182,0.754,36506.0,
0.0137,0.153,0.782,39113.0,
0.0111,0.123,0.814,41721.0,
0.00889,0.098,0.851,44328.0,
0.00712,0.0788,0.881,46936.0,
0.00569,0.0632,0.902,49543.0,
0.00462,0.0512,0.912,52151.0,
0.00381,0.0417,0.923,54758.0,
0.00316,0.0349,0.931,57366.0,
0.00275,0.0304,0.939,59973.0,
0.00237,0.0264,0.951,62581.0,
0.00217,0.0239,0.948,65188.0,
0.00201,0.0223,0.96,67796.0,
