A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.064
0.0154,0.87,0.111,1.566,
0.014,0.755,0.221,3.132,
0.0128,0.656,0.322,4.698,
0.0119,0.58,0.406,6.265,
0.011,0.499,0.472,7.831,
0.0101,0.442,0.548,9.397,
0.00949,0.382,0.611,10.96,
0.00895,0.336,0.658,12.53,
0.00829,0.292,0.7,14.1,
0.00787,0.256,0.738,15.66,
0.00743,0.221,0.762,17.23,
0.00712,0.196,0.79,18.79,
0.00674,0.171,0.816,20.36,
0.00648,0.148,0.836,21.93,
0.00626,0.129,0.864,23.49,
0.00604,0.112,0.884,25.06,
0.00585,0.0982,0.889,26.62,
0.00575,0.0841,0.913,28.19,
0.00546,0.0744,0.917,29.76,
0.00543,0.0654,0.924,31.32,
0.00532,0.0568,0.931,32.89,
0.00518,0.0498,0.95,34.45,
0.0051,0.0434,0.942,36.02,
0.00513,0.0377,0.955,37.59,
0.00497,0.0334,0.968,39.15,
0.0049,0.0291,0.95,40.72,
0.00486,0.0251,0.964,42.29,
0.00482,0.0224,0.967,43.85,
0.00481,0.019,0.97,45.42,
0.00479,0.0166,0.968,46.98,
0.00475,0.0148,0.972,48.55,
