A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08
0.012,0.837,0.152,2.111,
0.0107,0.699,0.293,4.222,
0.00975,0.58,0.413,6.333,
0.0089,0.472,0.508,8.443,
0.00811,0.395,0.59,10.55,
0.00758,0.327,0.656,12.67,
0.00706,0.275,0.714,14.78,
0.00669,0.227,0.756,16.89,
0.00634,0.188,0.79,19.0,
0.00603,0.157,0.837,21.11,
0.0058,0.131,0.861,23.22,
0.00555,0.109,0.892,25.33,
0.00539,0.0911,0.9,27.44,
0.00525,0.0754,0.91,29.55,
0.0052,0.063,0.926,31.66,
0.00503,0.0521,0.942,33.77,
0.00502,0.044,0.948,35.88,
0.00487,0.0364,0.95,38.0,
0.00483,0.0305,0.958,40.11,
0.00478,0.0251,0.967,42.22,
0.00476,0.021,0.969,44.33,
0.00471,0.0176,0.969,46.44,
0.00473,0.0147,0.981,48.55,
