A,P,time,cat
1.011,0.0,0.0,0.08875
0.893,0.0494,3.194,
0.842,0.0958,6.389,
0.797,0.144,9.583,
0.755,0.189,12.78,
0.714,0.237,15.97,
0.666,0.286,19.17,
0.622,0.333,22.36,
0.578,0.37,25.56,
0.536,0.414,28.75,
0.499,0.462,31.94,
0.453,0.492,35.14,
0.422,0.54,38.33,
0.389,0.571,41.53,
0.359,0.592,44.72,
0.331,0.635,47.92,
0.304,0.648,51.11,
0.282,0.692,54.31,
0.259,0.7,57.5,
0.241,0.731,60.69,
0.222,0.749,63.89,
0.207,0.755,67.08,
0.194,0.771,70.28,
0.183,0.788,73.47,
0.172,0.796,76.67,
0.16,0.8,79.86,
0.153,0.819,83.06,
0.147,0.817,86.25,
0.141,0.832,89.44,
0.138,0.836,92.64,
0.132,0.841,95.83,
0.129,0.83,99.03,
0.124,0.829,102.0,
0.123,0.84,105.0,
0.12,0.848,109.0,
0.118,0.854,112.0,
0.116,0.85,115.0,
