A,P,time,cat
0.995,0.0,0.0,0.071
0.888,0.0547,5.889,
0.848,0.107,11.78,
0.788,0.16,17.67,
0.736,0.214,23.56,
0.692,0.267,29.44,
0.634,0.316,35.33,
0.591,0.367,41.22,
0.545,0.416,47.11,
0.496,0.46,53.0,
0.452,0.509,58.89,
0.408,0.551,64.78,
0.371,0.594,70.67,
0.334,0.627,76.56,
0.304,0.666,82.44,
0.273,0.696,88.33,
0.253,0.72,94.22,
0.229,0.745,100.0,
0.21,0.765,106.0,
0.192,0.773,112.0,
0.176,0.795,118.0,
0.163,0.808,124.0,
0.154,0.827,130.0,
0.147,0.821,135.0,
0.138,0.837,141.0,
0.132,0.843,147.0,
0.126,0.836,153.0,
0.123,0.851,159.0,
