A,P,time,cat
1.011,0.0,0.0,0.051000000000000004
0.904,0.0523,18.28,
0.851,0.107,36.55,
0.793,0.165,54.83,
0.744,0.215,73.1,
0.696,0.269,91.38,
0.634,0.315,110.0,
0.586,0.372,128.0,
0.534,0.427,146.0,
0.488,0.471,164.0,
0.443,0.518,183.0,
0.398,0.569,201.0,
0.352,0.61,219.0,
0.313,0.662,238.0,
0.275,0.689,256.0,
0.238,0.717,274.0,
0.2,0.762,292.0,
0.173,0.805,311.0,
0.143,0.828,329.0,
0.119,0.86,347.0,
0.0977,0.882,366.0,
0.0806,0.9,384.0,
0.0658,0.911,402.0,
0.0532,0.941,420.0,
0.0443,0.932,439.0,
0.0362,0.953,457.0,
0.0309,0.957,475.0,
0.0267,0.964,493.0,
0.0233,0.969,512.0,
0.0206,0.972,530.0,
