A,P,time,cat
1.019,0.0,0.0,0.034
0.924,0.0455,22.89,
0.882,0.0902,45.78,
0.846,0.136,68.68,
0.789,0.181,91.57,
0.749,0.229,114.0,
0.695,0.271,137.0,
0.656,0.317,160.0,
0.612,0.359,183.0,
0.571,0.4,206.0,
0.533,0.442,229.0,
0.496,0.479,252.0,
0.449,0.525,275.0,
0.412,0.56,298.0,
0.373,0.6,320.0,
0.338,0.638,343.0,
0.304,0.674,366.0,
0.275,0.705,389.0,
0.243,0.742,412.0,
0.212,0.769,435.0,
0.185,0.798,458.0,
0.16,0.827,481.0,
0.138,0.846,504.0,
0.118,0.862,527.0,
0.0985,0.901,549.0,
0.0846,0.923,572.0,
0.0701,0.917,595.0,
0.0598,0.935,618.0,
0.0502,0.938,641.0,
0.0426,0.941,664.0,
0.0366,0.947,687.0,
0.0312,0.962,710.0,
0.027,0.967,733.0,
0.0244,0.967,755.0,
0.022,0.961,778.0,
0.0201,0.979,801.0,
0.0189,0.977,824.0,
0.0177,0.97,847.0,
