A,P,time,cat
0.993,0.0,0.0,0.048
0.91,0.0375,10.0,
0.879,0.0785,20.0,
0.834,0.122,30.0,
0.789,0.163,40.0,
0.748,0.204,50.0,
0.711,0.248,60.0,
0.665,0.289,70.0,
0.616,0.328,80.0,
0.586,0.368,90.0,
0.55,0.413,100.0,
0.508,0.448,110.0,
0.466,0.495,120.0,
0.427,0.536,130.0,
0.391,0.571,140.0,
0.343,0.604,150.0,
0.308,0.643,160.0,
0.272,0.683,170.0,
0.234,0.718,180.0,
0.204,0.756,190.0,
0.169,0.793,200.0,
0.139,0.816,210.0,
0.109,0.852,220.0,
0.0838,0.883,230.0,
0.0639,0.907,240.0,
0.0466,0.941,250.0,
0.0332,0.949,260.0,
0.0243,0.965,270.0,
0.0182,0.966,280.0,
0.0144,0.961,290.0,
0.012,0.972,300.0,
