A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.043
0.107,0.779,0.12,0.368,
0.0948,0.678,0.229,0.736,
0.0824,0.594,0.316,1.104,
0.0732,0.532,0.397,1.472,
0.0662,0.463,0.47,1.839,
0.0575,0.41,0.532,2.207,
0.0508,0.37,0.582,2.575,
0.0456,0.329,0.628,2.943,
0.0403,0.287,0.673,3.311,
0.0357,0.256,0.699,3.679,
0.0324,0.228,0.731,4.047,
0.0287,0.201,0.768,4.415,
0.0252,0.184,0.803,4.782,
0.0224,0.163,0.813,5.15,
0.0203,0.144,0.831,5.518,
0.018,0.13,0.849,5.886,
0.0163,0.116,0.861,6.254,
0.0146,0.105,0.88,6.622,
0.0131,0.0944,0.888,6.99,
0.0118,0.0845,0.901,7.358,
0.0107,0.077,0.915,7.725,
0.00977,0.0697,0.924,8.093,
0.00871,0.062,0.917,8.461,
0.00786,0.0568,0.929,8.829,
0.0072,0.0516,0.927,9.197,
0.00657,0.0474,0.944,9.565,
0.00605,0.0421,0.943,9.933,
0.00552,0.0395,0.941,10.3,
0.00505,0.036,0.957,10.67,
0.00465,0.0334,0.966,11.04,
0.00433,0.0316,0.947,11.4,
0.00398,0.0288,0.963,11.77,
0.00376,0.0268,0.963,12.14,
