A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05374999999999999
0.107,0.755,0.132,0.327,
0.0917,0.673,0.245,0.654,
0.0806,0.569,0.342,0.981,
0.0695,0.495,0.424,1.308,
0.0605,0.433,0.5,1.635,
0.0535,0.383,0.559,1.962,
0.0463,0.333,0.614,2.289,
0.0407,0.293,0.665,2.616,
0.0358,0.253,0.697,2.943,
0.0314,0.225,0.748,3.27,
0.0273,0.199,0.769,3.597,
0.0245,0.175,0.792,3.924,
0.0218,0.154,0.821,4.251,
0.019,0.135,0.849,4.577,
0.0169,0.12,0.862,4.904,
0.0149,0.106,0.873,5.231,
0.0132,0.0953,0.885,5.558,
0.0117,0.0848,0.89,5.885,
0.0105,0.0749,0.909,6.212,
0.00929,0.0661,0.919,6.539,
0.00843,0.0597,0.929,6.866,
0.00758,0.0541,0.932,7.193,
0.00674,0.0491,0.94,7.52,
0.00613,0.0436,0.931,7.847,
0.00557,0.0401,0.943,8.174,
0.00505,0.0363,0.943,8.501,
0.0046,0.0331,0.954,8.828,
