P,A,time,cat
0.0,1.011,0.0,0.1215
0.0444,0.883,70.62,
0.0925,0.842,141.0,
0.137,0.793,212.0,
0.179,0.757,282.0,
0.218,0.719,353.0,
0.257,0.678,424.0,
0.288,0.645,494.0,
0.32,0.609,565.0,
0.35,0.582,636.0,
0.373,0.555,706.0,
0.394,0.532,777.0,
0.415,0.504,848.0,
0.429,0.487,918.0,
0.447,0.475,989.0,
0.46,0.456,1059.0,
0.469,0.443,1130.0,
0.481,0.43,1201.0,
0.486,0.415,1271.0,
0.493,0.407,1342.0,
0.509,0.397,1412.0,
0.51,0.387,1483.0,
0.52,0.38,1554.0,
0.526,0.377,1624.0,
0.519,0.371,1695.0,
0.527,0.363,1766.0,
0.529,0.36,1836.0,
0.536,0.354,1907.0,
0.535,0.354,1978.0,
0.533,0.346,2048.0,
0.536,0.345,2119.0,
0.542,0.342,2189.0,
0.55,0.34,2260.0,
