P,A,time,cat
0.0,1.003,0.0,0.081
0.0354,0.923,81.76,
0.0735,0.88,164.0,
0.11,0.846,245.0,
0.143,0.804,327.0,
0.179,0.783,409.0,
0.203,0.748,491.0,
0.237,0.72,572.0,
0.264,0.686,654.0,
0.286,0.666,736.0,
0.307,0.649,818.0,
0.332,0.622,899.0,
0.349,0.597,981.0,
0.367,0.583,1063.0,
0.38,0.566,1145.0,
0.39,0.546,1226.0,
0.407,0.53,1308.0,
0.415,0.527,1390.0,
0.429,0.509,1472.0,
0.44,0.504,1553.0,
0.441,0.497,1635.0,
0.454,0.478,1717.0,
0.459,0.478,1799.0,
0.465,0.47,1881.0,
0.468,0.46,1962.0,
0.466,0.457,2044.0,
0.477,0.449,2126.0,
0.475,0.45,2208.0,
0.486,0.439,2289.0,
0.482,0.441,2371.0,
0.488,0.436,2453.0,
0.492,0.432,2535.0,
0.498,0.433,2616.0,
0.498,0.428,2698.0,
0.493,0.426,2780.0,
0.497,0.427,2862.0,
0.504,0.416,2943.0,
0.5,0.42,3025.0,
0.501,0.421,3107.0,
