A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.10625000000000001
0.0508,0.817,0.116,0.0289,
0.0454,0.719,0.221,0.0579,
0.04,0.636,0.309,0.0868,
0.0355,0.561,0.379,0.116,
0.0319,0.51,0.445,0.145,
0.0283,0.446,0.498,0.174,
0.0259,0.405,0.547,0.203,
0.0231,0.369,0.593,0.231,
0.021,0.333,0.628,0.26,
0.0191,0.305,0.647,0.289,
0.0172,0.277,0.675,0.318,
0.016,0.253,0.703,0.347,
0.0147,0.234,0.716,0.376,
0.0136,0.216,0.751,0.405,
0.0124,0.2,0.765,0.434,
0.0117,0.186,0.777,0.463,
0.0108,0.174,0.776,0.492,
0.0103,0.165,0.8,0.521,
0.00972,0.154,0.797,0.55,
0.0092,0.144,0.81,0.579,
0.00877,0.137,0.813,0.608,
0.00829,0.131,0.832,0.637,
0.00781,0.125,0.83,0.666,
0.00758,0.119,0.84,0.694,
0.00721,0.116,0.854,0.723,
0.00697,0.112,0.849,0.752,
0.00671,0.108,0.859,0.781,
0.00657,0.105,0.86,0.81,
0.00631,0.101,0.861,0.839,
0.00625,0.098,0.871,0.868,
0.00602,0.0969,0.862,0.897,
