A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.085
0.0506,0.811,0.133,0.0409,
0.0437,0.702,0.247,0.0817,
0.0384,0.614,0.345,0.123,
0.0334,0.535,0.413,0.163,
0.0295,0.477,0.486,0.204,
0.0264,0.417,0.538,0.245,
0.0235,0.373,0.587,0.286,
0.0209,0.337,0.619,0.327,
0.019,0.301,0.655,0.368,
0.0171,0.273,0.685,0.409,
0.0155,0.249,0.721,0.449,
0.0143,0.228,0.732,0.49,
0.0132,0.21,0.751,0.531,
0.0121,0.191,0.77,0.572,
0.0111,0.176,0.787,0.613,
0.0104,0.165,0.783,0.654,
0.00977,0.157,0.817,0.694,
0.00923,0.144,0.831,0.735,
0.00874,0.139,0.826,0.776,
0.0082,0.13,0.85,0.817,
0.00781,0.123,0.84,0.858,
0.00747,0.12,0.831,0.899,
0.00718,0.115,0.85,0.94,
0.00687,0.11,0.866,0.98,
0.0066,0.105,0.862,1.021,
0.00643,0.102,0.869,1.062,
0.0062,0.0994,0.869,1.103,
