A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11875
0.107,0.14,0.744,994.0,
0.091,0.274,0.631,1989.0,
0.0748,0.386,0.53,2983.0,
0.0645,0.485,0.459,3977.0,
0.0542,0.555,0.383,4972.0,
0.0457,0.631,0.319,5966.0,
0.0388,0.692,0.268,6960.0,
0.0326,0.729,0.228,7955.0,
0.0278,0.774,0.192,8949.0,
0.0235,0.81,0.164,9943.0,
0.02,0.837,0.136,10938.0,
0.0168,0.86,0.117,11932.0,
0.0142,0.884,0.101,12926.0,
0.0122,0.9,0.0843,13920.0,
0.0101,0.899,0.0714,14915.0,
0.00856,0.918,0.0602,15909.0,
0.00729,0.936,0.0513,16903.0,
0.00627,0.941,0.0439,17898.0,
0.00526,0.952,0.0377,18892.0,
0.00447,0.954,0.0313,19886.0,
0.00375,0.957,0.0269,20881.0,
0.00327,0.97,0.0226,21875.0,
0.00274,0.977,0.0195,22869.0,
0.00234,0.968,0.0162,23864.0,
0.00197,0.969,0.0139,24858.0,
