P,A,time,cat
0.0,1.0,0.0,0.058
0.0621,0.933,654.0,
0.118,0.875,1308.0,
0.17,0.823,1962.0,
0.219,0.768,2617.0,
0.261,0.743,3271.0,
0.3,0.707,3925.0,
0.336,0.659,4579.0,
0.369,0.62,5233.0,
0.399,0.597,5887.0,
0.431,0.568,6542.0,
0.454,0.541,7196.0,
0.475,0.518,7850.0,
0.495,0.504,8504.0,
0.514,0.481,9158.0,
0.526,0.469,9812.0,
0.545,0.451,10467.0,
0.56,0.439,11121.0,
0.561,0.432,11775.0,
0.579,0.416,12429.0,
0.589,0.41,13083.0,
0.602,0.397,13737.0,
0.606,0.39,14391.0,
0.614,0.383,15046.0,
0.616,0.373,15700.0,
0.625,0.372,16354.0,
0.625,0.369,17008.0,
0.629,0.364,17662.0,
0.64,0.356,18316.0,
0.641,0.356,18971.0,
0.64,0.353,19625.0,
0.647,0.351,20279.0,
0.639,0.346,20933.0,
0.655,0.346,21587.0,
0.652,0.343,22241.0,
0.657,0.339,22896.0,
0.648,0.34,23550.0,
0.664,0.337,24204.0,
0.659,0.334,24858.0,
